qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
5076,0.9444444444444444,0.6111111111111112,0.0,0.7111111111111111,0.5,0.3333333333333333,0.6444444444444445,0.6666666666666666,0.07777777777777778,0.0,0.7555555555555555,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.07777777777777778,0.2111111111111111,0.0,0.9,0.9666666666666667,0.6888888888888889,0.9888888888888889,0.9888888888888889,0.9333333333333333,0.45555555555555555,0.06666666666666667,0.6888888888888889,0.9555555555555556
5091,0.8444444444444444,0.45555555555555555,0.0,0.6111111111111112,0.7777777777777778,1.0,0.5333333333333333,0.3333333333333333,0.28888888888888886,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.7222222222222222,0.0,0.6,0.9777777777777777,0.6777777777777778,0.9888888888888889,0.9888888888888889,0.9333333333333333,0.7,0.1,0.9444444444444444,0.9222222222222223
5095,0.8222222222222222,0.4222222222222222,0.0,0.45555555555555555,0.6333333333333333,0.3333333333333333,0.5666666666666667,0.3333333333333333,0.17777777777777778,0.3333333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.3888888888888889,0.0,0.7111111111111111,0.9444444444444444,0.6444444444444445,0.9777777777777777,0.9777777777777777,0.7333333333333333,0.8888888888888888,0.15555555555555556,0.6666666666666666,0.9111111111111111
5141,0.8111111111111111,0.45555555555555555,0.0,0.7555555555555555,0.9444444444444444,1.0,0.5333333333333333,0.3333333333333333,0.17777777777777778,0.0,0.26666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5444444444444444,0.3333333333333333,0.0,0.6888888888888889,0.9444444444444444,0.6444444444444445,0.9666666666666667,0.9777777777777777,0.8,0.4111111111111111,0.37777777777777777,0.7111111111111111,0.8888888888888888
5152,0.8333333333333334,0.5666666666666667,0.0,0.6666666666666666,0.9555555555555556,0.3333333333333333,0.5666666666666667,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.17777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.2,0.2222222222222222,0.0,0.8333333333333334,0.7555555555555555,0.5111111111111111,0.8222222222222222,0.8555555555555555,0.2,0.4111111111111111,0.12222222222222222,0.13333333333333333,0.8444444444444444
5253,0.9222222222222223,0.7333333333333333,0.0,0.7111111111111111,0.9777777777777777,1.0,0.5777777777777777,0.3333333333333333,0.1,0.0,0.044444444444444446,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5111111111111111,0.0,0.8888888888888888,0.9222222222222223,0.6666666666666666,0.9444444444444444,0.9777777777777777,0.8,0.05555555555555555,0.13333333333333333,0.7777777777777778,0.9333333333333333
5367,0.9,0.7111111111111111,0.0,0.6666666666666666,0.8666666666666667,1.0,0.5555555555555556,0.3333333333333333,0.06666666666666667,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.0,0.36666666666666664,0.05555555555555555,0.0,0.8333333333333334,0.9555555555555556,0.6666666666666666,0.9666666666666667,0.9777777777777777,0.8,0.9111111111111111,0.3,0.14444444444444443,0.8888888888888888
5373,0.8555555555555555,0.4888888888888889,0.0,0.7666666666666667,0.32222222222222224,1.0,0.5777777777777777,0.3333333333333333,0.4666666666666667,0.0,0.8111111111111111,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.07777777777777778,0.5111111111111111,0.0,0.7444444444444445,0.9555555555555556,0.6555555555555556,0.9777777777777777,0.9777777777777777,0.7333333333333333,0.3,0.05555555555555555,0.8777777777777778,0.9222222222222223
5403,0.9333333333333333,0.6222222222222222,0.0,0.8333333333333334,0.6555555555555556,0.6666666666666666,0.6333333333333333,0.5,0.08888888888888889,0.0,0.6444444444444445,0.0,0.0,0.0,0.0,1.0,0.5,0.1,0.24444444444444444,0.0,0.8555555555555555,0.9222222222222223,0.6444444444444445,0.9666666666666667,0.9666666666666667,0.7,0.28888888888888886,0.07777777777777778,0.6333333333333333,0.9222222222222223
5417,0.9444444444444444,0.7666666666666667,0.0,0.4666666666666667,0.7222222222222222,0.6666666666666666,0.5666666666666667,0.3333333333333333,0.1,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.34444444444444444,0.05555555555555555,0.0,0.8777777777777778,0.9666666666666667,0.6777777777777778,0.9888888888888889,0.9888888888888889,0.9333333333333333,0.9555555555555556,0.24444444444444444,0.1,0.9333333333333333
5422,0.8333333333333334,0.6444444444444445,0.0,0.5666666666666667,0.9,1.0,0.5333333333333333,0.3333333333333333,0.05555555555555555,0.0,0.24444444444444444,0.0,0.0,0.0,0.0,0.0,1.0,0.2111111111111111,0.36666666666666664,0.0,0.7555555555555555,0.8666666666666667,0.6333333333333333,0.9,0.9444444444444444,0.7,0.8555555555555555,0.16666666666666666,0.36666666666666664,0.8333333333333334
5499,0.8,0.4,0.0,0.5666666666666667,0.9,1.0,0.5444444444444444,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.24444444444444444,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.05555555555555555,0.9222222222222223,0.0,0.7111111111111111,0.9666666666666667,0.6666666666666666,0.9888888888888889,0.9888888888888889,0.9333333333333333,0.3,0.05555555555555555,0.9666666666666667,0.9333333333333333
5503,0.8444444444444444,0.4,0.0,0.8222222222222222,0.5888888888888889,1.0,0.5333333333333333,0.3333333333333333,0.022222222222222223,0.3333333333333333,0.6555555555555556,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.37777777777777777,0.0,0.5555555555555556,0.9333333333333333,0.6333333333333333,0.9777777777777777,0.9777777777777777,0.7333333333333333,0.8777777777777778,0.05555555555555555,0.5,0.8888888888888888
5530,0.9111111111111111,0.5333333333333333,0.0,0.5222222222222223,0.37777777777777777,0.6666666666666666,0.5333333333333333,0.3333333333333333,0.03333333333333333,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.35555555555555557,0.1,0.0,0.7222222222222222,0.9555555555555556,0.6666666666666666,0.9777777777777777,0.9888888888888889,0.9,0.9555555555555556,0.28888888888888886,0.16666666666666666,0.9222222222222223
5541,0.8888888888888888,0.5666666666666667,0.0,0.5555555555555556,0.8333333333333334,1.0,0.5333333333333333,0.3333333333333333,0.044444444444444446,0.0,0.5888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.13333333333333333,0.7777777777777778,0.0,0.7555555555555555,0.9222222222222223,0.6222222222222222,0.9666666666666667,0.9666666666666667,0.7,0.8,0.1,0.4888888888888889,0.8888888888888888
5542,0.9222222222222223,0.7333333333333333,0.0,0.8888888888888888,0.9333333333333333,1.0,0.5777777777777777,0.3333333333333333,0.06666666666666667,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.06666666666666667,0.7,0.0,0.8,0.9666666666666667,0.6555555555555556,0.9777777777777777,0.9888888888888889,0.8666666666666667,0.5222222222222223,0.05555555555555555,0.7666666666666667,0.8888888888888888
5660,0.9666666666666667,0.7777777777777778,0.0,0.8666666666666667,0.6333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.25555555555555554,0.0,0.7777777777777778,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.36666666666666664,0.0,0.9444444444444444,0.9333333333333333,0.6555555555555556,0.9777777777777777,0.9777777777777777,0.8,0.2111111111111111,0.08888888888888889,0.7,0.9333333333333333
5663,0.8777777777777778,0.5333333333333333,0.0,0.36666666666666664,0.9,1.0,0.5555555555555556,0.4444444444444444,0.022222222222222223,0.0,0.4111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.17777777777777778,0.2222222222222222,0.0,0.7888888888888889,0.9555555555555556,0.6444444444444445,0.9777777777777777,0.9777777777777777,0.8666666666666667,0.9444444444444444,0.13333333333333333,0.07777777777777778,0.8888888888888888
5697,0.8333333333333334,0.4666666666666667,0.0,0.7333333333333333,0.8777777777777778,1.0,0.5444444444444444,0.3333333333333333,0.1,0.3333333333333333,0.4111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.3111111111111111,0.7222222222222222,0.0,0.6888888888888889,0.9444444444444444,0.6444444444444445,0.9777777777777777,0.9777777777777777,0.8,0.8333333333333334,0.34444444444444444,0.5555555555555556,0.8666666666666667
5753,0.9777777777777777,0.8,0.3333333333333333,0.9333333333333333,0.7555555555555555,1.0,0.7222222222222222,1.0,0.06666666666666667,0.0,0.5444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.9222222222222223,0.0,0.9444444444444444,0.9555555555555556,0.6777777777777778,0.9777777777777777,0.9777777777777777,0.8666666666666667,0.011111111111111112,0.022222222222222223,0.9555555555555556,0.9333333333333333
5783,0.7888888888888889,0.5666666666666667,0.0,0.28888888888888886,0.9777777777777777,1.0,0.5222222222222223,0.3333333333333333,0.4666666666666667,0.0,0.12222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.23333333333333334,0.9444444444444444,0.0,0.7444444444444445,0.9555555555555556,0.6666666666666666,0.9777777777777777,0.9777777777777777,0.8666666666666667,0.12222222222222222,0.28888888888888886,0.9777777777777777,0.8666666666666667
5790,0.8777777777777778,0.6111111111111112,0.0,0.5333333333333333,0.8222222222222222,1.0,0.5777777777777777,0.3333333333333333,0.45555555555555555,0.0,0.5888888888888889,0.3333333333333333,0.0,0.0,0.0,0.5,1.0,0.3,0.35555555555555557,0.0,0.8,0.8888888888888888,0.6111111111111112,0.9333333333333333,0.9333333333333333,0.6,0.9555555555555556,0.18888888888888888,0.37777777777777777,0.8777777777777778
5835,0.9,0.6111111111111112,0.0,0.5111111111111111,0.8666666666666667,0.6666666666666666,0.6,0.3333333333333333,0.6777777777777778,0.0,0.6555555555555556,0.5,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.2222222222222222,0.0,0.8444444444444444,0.8777777777777778,0.6111111111111112,0.9333333333333333,0.9444444444444444,0.5333333333333333,0.6666666666666666,0.32222222222222224,0.4777777777777778,0.8888888888888888
5847,0.9333333333333333,0.5222222222222223,0.0,0.7333333333333333,0.6,0.3333333333333333,0.6555555555555556,0.6666666666666666,0.4444444444444444,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.32222222222222224,0.6222222222222222,0.0,0.8777777777777778,0.9666666666666667,0.6777777777777778,0.9888888888888889,0.9777777777777777,0.8555555555555555,0.16666666666666666,0.24444444444444444,0.8111111111111111,0.9444444444444444
5862,0.7888888888888889,0.37777777777777777,0.0,0.6666666666666666,0.8666666666666667,1.0,0.5444444444444444,0.3333333333333333,0.13333333333333333,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.8888888888888888,0.0,0.6444444444444445,0.9555555555555556,0.6444444444444445,0.9777777777777777,0.9777777777777777,0.8,0.5222222222222223,0.2222222222222222,0.9,0.9111111111111111
5878,0.8444444444444444,0.4666666666666667,0.0,0.7,0.8555555555555555,1.0,0.5444444444444444,0.3333333333333333,0.1,0.0,0.4888888888888889,0.0,0.0,0.0,0.0,0.0,1.0,0.28888888888888886,0.3111111111111111,0.0,0.6666666666666666,0.9555555555555556,0.6444444444444445,0.9777777777777777,0.9777777777777777,0.8,0.8666666666666667,0.18888888888888888,0.4444444444444444,0.9
5891,0.9,0.6888888888888889,0.0,0.7777777777777778,0.8555555555555555,1.0,0.5777777777777777,0.3333333333333333,0.05555555555555555,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07777777777777778,0.3888888888888889,0.0,0.8555555555555555,0.9555555555555556,0.6888888888888889,0.9777777777777777,0.9888888888888889,0.9,0.2222222222222222,0.07777777777777778,0.9111111111111111,0.9333333333333333
5904,0.9222222222222223,0.6444444444444445,0.0,0.7,0.7555555555555555,1.0,0.5666666666666667,0.3333333333333333,0.07777777777777778,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.14444444444444443,0.06666666666666667,0.0,0.8333333333333334,0.9666666666666667,0.6888888888888889,0.9888888888888889,0.9888888888888889,0.9333333333333333,0.9,0.12222222222222222,0.5444444444444444,0.9333333333333333
5907,0.8888888888888888,0.5222222222222223,0.0,0.2111111111111111,0.8666666666666667,0.5,0.6333333333333333,0.5,0.2,0.0,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2111111111111111,0.0,0.8666666666666667,0.9666666666666667,0.6666666666666666,0.9777777777777777,0.9888888888888889,0.9,0.8666666666666667,0.16666666666666666,0.6,0.9444444444444444
5914,0.7888888888888889,0.5888888888888889,0.0,0.5777777777777777,0.9777777777777777,1.0,0.5333333333333333,0.3333333333333333,0.18888888888888888,0.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.5,0.24444444444444444,0.7555555555555555,0.0,0.8,0.9444444444444444,0.6666666666666666,0.9666666666666667,0.9777777777777777,0.8666666666666667,0.24444444444444444,0.18888888888888888,0.8777777777777778,0.9111111111111111
5936,0.9777777777777777,0.7,0.0,0.8777777777777778,0.9333333333333333,0.6666666666666666,0.6888888888888889,0.8333333333333334,0.4222222222222222,0.0,0.37777777777777777,0.5,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.5222222222222223,0.0,0.9333333333333333,0.9222222222222223,0.6,0.9666666666666667,0.9555555555555556,0.6,0.12222222222222222,0.06666666666666667,0.6444444444444445,0.9111111111111111
5947,0.9444444444444444,0.7666666666666667,0.0,0.7555555555555555,0.9444444444444444,1.0,0.5888888888888889,0.3333333333333333,0.07777777777777778,0.0,0.14444444444444443,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.28888888888888886,0.06666666666666667,0.0,0.8666666666666667,0.9666666666666667,0.6666666666666666,0.9888888888888889,0.9888888888888889,0.9333333333333333,0.6555555555555556,0.26666666666666666,0.4222222222222222,0.9111111111111111
5958,0.8666666666666667,0.5888888888888889,0.0,0.5777777777777777,0.8888888888888888,1.0,0.5222222222222223,0.3333333333333333,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.3111111111111111,0.07777777777777778,0.0,0.7333333333333333,0.8888888888888888,0.6222222222222222,0.9333333333333333,0.9666666666666667,0.7,0.9333333333333333,0.17777777777777778,0.07777777777777778,0.8444444444444444
5972,0.9111111111111111,0.43333333333333335,0.0,0.9111111111111111,0.6888888888888889,1.0,0.5666666666666667,0.3333333333333333,0.06666666666666667,0.0,0.5222222222222223,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.1,0.6222222222222222,0.0,0.7222222222222222,0.9777777777777777,0.6666666666666666,0.9888888888888889,0.9888888888888889,0.9,0.7555555555555555,0.07777777777777778,0.7,0.9333333333333333
5979,0.8666666666666667,0.6111111111111112,0.0,0.3111111111111111,0.9111111111111111,1.0,0.5888888888888889,0.3333333333333333,0.17777777777777778,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.7,0.0,0.8333333333333334,0.8777777777777778,0.6,0.9333333333333333,0.9333333333333333,0.6,0.43333333333333335,0.2,0.7444444444444445,0.8666666666666667
5998,0.8555555555555555,0.5222222222222223,0.0,0.7,0.8888888888888888,1.0,0.5555555555555556,0.3333333333333333,0.12222222222222222,0.0,0.26666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.06666666666666667,0.8555555555555555,0.0,0.6777777777777778,0.9666666666666667,0.6444444444444445,0.9777777777777777,0.9888888888888889,0.8333333333333334,0.8222222222222222,0.05555555555555555,0.8222222222222222,0.9
6016,0.9,0.5444444444444444,0.3333333333333333,0.32222222222222224,0.7666666666666667,0.0,0.6222222222222222,0.5555555555555556,0.18888888888888888,0.0,0.6444444444444445,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.2111111111111111,0.0,0.8777777777777778,0.8555555555555555,0.5444444444444444,0.9333333333333333,0.9444444444444444,0.4666666666666667,0.6777777777777778,0.14444444444444443,0.07777777777777778,0.8888888888888888
6042,0.9555555555555556,0.7888888888888889,0.0,0.8777777777777778,0.6111111111111112,1.0,0.6444444444444445,0.5,0.05555555555555555,0.0,0.7555555555555555,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.28888888888888886,0.2222222222222222,0.0,0.9,0.8333333333333334,0.5888888888888889,0.9222222222222223,0.9111111111111111,0.5,0.15555555555555556,0.18888888888888888,0.37777777777777777,0.9
6058,0.8,0.45555555555555555,0.0,0.4222222222222222,0.8666666666666667,1.0,0.5222222222222223,0.3333333333333333,0.044444444444444446,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,1.0,0.32222222222222224,0.6888888888888889,0.0,0.6222222222222222,0.9555555555555556,0.6555555555555556,0.9777777777777777,0.9777777777777777,0.8555555555555555,0.8888888888888888,0.3,0.5888888888888889,0.8555555555555555
6079,0.8333333333333334,0.6444444444444445,0.0,0.7444444444444445,0.9333333333333333,1.0,0.5555555555555556,0.3333333333333333,0.03333333333333333,0.0,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,0.28888888888888886,0.0,0.7333333333333333,0.9666666666666667,0.6666666666666666,0.9777777777777777,0.9888888888888889,0.9333333333333333,0.9,0.07777777777777778,0.3,0.8888888888888888
6087,0.9111111111111111,0.5666666666666667,0.0,0.6666666666666666,0.7444444444444445,1.0,0.5222222222222223,0.3333333333333333,0.044444444444444446,0.0,0.7555555555555555,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.06666666666666667,0.0,0.7,0.9666666666666667,0.6666666666666666,0.9777777777777777,0.9888888888888889,0.8777777777777778,0.9444444444444444,0.24444444444444444,0.1111111111111111,0.9111111111111111
6111,0.9444444444444444,0.8,0.0,0.7888888888888889,0.9333333333333333,1.0,0.6666666666666666,0.5555555555555556,0.06666666666666667,0.0,0.14444444444444443,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.06666666666666667,0.6,0.0,0.9111111111111111,0.9111111111111111,0.6555555555555556,0.9666666666666667,0.9777777777777777,0.7333333333333333,0.16666666666666666,0.05555555555555555,0.8111111111111111,0.9333333333333333
6126,0.9555555555555556,0.6666666666666666,0.3333333333333333,0.9666666666666667,0.5666666666666667,0.5,0.6555555555555556,0.8888888888888888,0.022222222222222223,0.6666666666666666,0.6444444444444445,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.011111111111111112,0.4,0.5,0.8555555555555555,0.9111111111111111,0.6888888888888889,0.9555555555555556,0.9666666666666667,0.8,0.011111111111111112,0.011111111111111112,0.4444444444444444,0.9
6132,0.9,0.5666666666666667,0.0,0.7444444444444445,0.8111111111111111,1.0,0.5111111111111111,0.3333333333333333,0.05555555555555555,0.0,0.6222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.2777777777777778,0.08888888888888889,0.0,0.7222222222222222,0.9777777777777777,0.6666666666666666,0.9888888888888889,0.9888888888888889,0.9333333333333333,0.9666666666666667,0.15555555555555556,0.08888888888888889,0.9
6159,0.9222222222222223,0.5555555555555556,0.0,0.4444444444444444,0.5666666666666667,0.5,0.5888888888888889,0.3333333333333333,0.5666666666666667,0.0,0.8666666666666667,0.5,0.0,0.0,0.0,0.0,1.0,0.2111111111111111,0.5555555555555556,0.0,0.8222222222222222,0.9555555555555556,0.6555555555555556,0.9777777777777777,0.9777777777777777,0.8333333333333334,0.8222222222222222,0.2,0.6333333333333333,0.9222222222222223
6204,0.9,0.7444444444444445,0.0,0.7888888888888889,0.9666666666666667,1.0,0.6111111111111112,0.4444444444444444,0.07777777777777778,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.044444444444444446,0.36666666666666664,0.0,0.8888888888888888,0.9555555555555556,0.6777777777777778,0.9777777777777777,0.9888888888888889,0.8777777777777778,0.17777777777777778,0.044444444444444446,0.9111111111111111,0.9333333333333333
6212,0.8888888888888888,0.6111111111111112,0.0,0.9222222222222223,0.8222222222222222,1.0,0.5888888888888889,0.3333333333333333,0.044444444444444446,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.0,0.044444444444444446,0.5777777777777777,0.0,0.7111111111111111,0.9,0.6222222222222222,0.9555555555555556,0.9555555555555556,0.6666666666666666,0.7333333333333333,0.03333333333333333,0.6333333333333333,0.8888888888888888
6226,0.9,0.5444444444444444,0.0,0.7222222222222222,0.5,1.0,0.6,0.3333333333333333,0.07777777777777778,0.3333333333333333,0.7555555555555555,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.35555555555555557,0.3888888888888889,0.0,0.7555555555555555,0.9555555555555556,0.6555555555555556,0.9888888888888889,0.9888888888888889,0.8,0.3888888888888889,0.2111111111111111,0.8111111111111111,0.9222222222222223
6258,0.8555555555555555,0.5555555555555556,0.0,0.7333333333333333,0.8555555555555555,1.0,0.5777777777777777,0.3333333333333333,0.5,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.5,0.15555555555555556,0.5888888888888889,0.0,0.8,0.9333333333333333,0.6777777777777778,0.9666666666666667,0.9666666666666667,0.8,0.4111111111111111,0.13333333333333333,0.9222222222222223,0.9111111111111111
6271,0.8222222222222222,0.4666666666666667,0.0,0.7222222222222222,0.6666666666666666,1.0,0.5333333333333333,0.3333333333333333,0.05555555555555555,0.5,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.12222222222222222,0.34444444444444444,0.0,0.5777777777777777,0.9555555555555556,0.6555555555555556,0.9777777777777777,0.9888888888888889,0.8666666666666667,0.9222222222222223,0.08888888888888889,0.4444444444444444,0.8777777777777778
6280,0.9444444444444444,0.7666666666666667,0.0,0.36666666666666664,0.9444444444444444,1.0,0.6333333333333333,0.5,0.5888888888888889,0.0,0.17777777777777778,0.5,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.9555555555555556,0.0,0.9222222222222223,0.9555555555555556,0.6888888888888889,0.9777777777777777,0.9888888888888889,0.8777777777777778,0.022222222222222223,0.03333333333333333,0.9888888888888889,0.9333333333333333
6285,0.9666666666666667,0.8111111111111111,0.0,0.8111111111111111,0.8111111111111111,0.5,0.6888888888888889,0.8333333333333334,0.2,0.0,0.6888888888888889,0.0,0.0,0.0,0.0,1.0,0.5,0.4111111111111111,0.37777777777777777,0.0,0.9444444444444444,0.9444444444444444,0.6777777777777778,0.9777777777777777,0.9777777777777777,0.8,0.2222222222222222,0.43333333333333335,0.7888888888888889,0.9444444444444444
6301,0.8666666666666667,0.5222222222222223,0.0,0.8555555555555555,0.8888888888888888,1.0,0.5666666666666667,0.3333333333333333,0.16666666666666666,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.5,0.24444444444444444,0.5666666666666667,0.0,0.7777777777777778,0.9777777777777777,0.7,0.9888888888888889,0.9888888888888889,1.0,0.8222222222222222,0.2111111111111111,0.7111111111111111,0.9333333333333333
6319,0.8111111111111111,0.5111111111111111,0.0,0.5777777777777777,0.8,1.0,0.5222222222222223,0.3333333333333333,0.044444444444444446,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.2777777777777778,0.1111111111111111,0.0,0.6111111111111112,0.9333333333333333,0.6444444444444445,0.9666666666666667,0.9777777777777777,0.8,0.9444444444444444,0.18888888888888888,0.16666666666666666,0.8444444444444444
6325,0.8555555555555555,0.4888888888888889,0.0,0.7666666666666667,0.7777777777777778,1.0,0.5222222222222223,0.3333333333333333,0.12222222222222222,0.0,0.5777777777777777,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.36666666666666664,0.34444444444444444,0.0,0.6666666666666666,0.9666666666666667,0.6777777777777778,0.9888888888888889,0.9888888888888889,0.9333333333333333,0.9222222222222223,0.3,0.34444444444444444,0.9
6331,0.9666666666666667,0.8,0.0,0.4,0.9111111111111111,0.3333333333333333,0.7111111111111111,0.8888888888888888,0.2222222222222222,0.0,0.6222222222222222,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.12222222222222222,0.26666666666666666,0.0,0.9444444444444444,0.9333333333333333,0.6444444444444445,0.9666666666666667,0.9666666666666667,0.7333333333333333,0.12222222222222222,0.1,0.5222222222222223,0.9444444444444444
6332,0.9222222222222223,0.7222222222222222,0.0,0.7777777777777778,0.8,1.0,0.6,0.3333333333333333,0.05555555555555555,0.0,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.18888888888888888,0.0,0.8555555555555555,0.8888888888888888,0.6222222222222222,0.9444444444444444,0.9555555555555556,0.6666666666666666,0.6333333333333333,0.06666666666666667,0.5,0.9111111111111111
6336,0.8444444444444444,0.4777777777777778,0.0,0.3333333333333333,0.8666666666666667,1.0,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.5888888888888889,0.0,0.0,0.0,0.0,0.0,1.0,0.2777777777777778,0.4666666666666667,0.0,0.7,0.9666666666666667,0.6555555555555556,0.9777777777777777,0.9888888888888889,0.8555555555555555,0.7,0.2777777777777778,0.7111111111111111,0.9
6346,0.8555555555555555,0.5333333333333333,0.0,0.5111111111111111,0.5111111111111111,0.5,0.5555555555555556,0.3333333333333333,0.17777777777777778,0.3333333333333333,0.8777777777777778,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.28888888888888886,0.34444444444444444,0.0,0.7333333333333333,0.8888888888888888,0.6333333333333333,0.9222222222222223,0.9333333333333333,0.6,0.8,0.26666666666666666,0.4222222222222222,0.8666666666666667
6378,0.8444444444444444,0.5666666666666667,0.0,0.8444444444444444,0.7666666666666667,1.0,0.5666666666666667,0.3333333333333333,0.044444444444444446,0.3333333333333333,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.13333333333333333,0.16666666666666666,0.0,0.6888888888888889,0.9444444444444444,0.6666666666666666,0.9666666666666667,0.9888888888888889,0.8444444444444444,0.8,0.12222222222222222,0.2777777777777778,0.9111111111111111
6379,0.9111111111111111,0.5222222222222223,0.0,0.4666666666666667,0.9444444444444444,1.0,0.5888888888888889,0.3333333333333333,0.6333333333333333,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.4222222222222222,0.7777777777777778,0.0,0.8111111111111111,0.9555555555555556,0.6777777777777778,0.9777777777777777,0.9777777777777777,0.8,0.3111111111111111,0.4444444444444444,0.8888888888888888,0.9111111111111111
6420,0.8333333333333334,0.5888888888888889,0.0,0.6444444444444445,0.8777777777777778,0.6666666666666666,0.5888888888888889,0.3333333333333333,0.15555555555555556,0.0,0.2777777777777778,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.1,0.5222222222222223,0.0,0.8111111111111111,0.9444444444444444,0.6777777777777778,0.9666666666666667,0.9777777777777777,0.8444444444444444,0.022222222222222223,0.044444444444444446,0.9777777777777777,0.9222222222222223
6445,0.8777777777777778,0.5777777777777777,0.0,0.8222222222222222,0.8555555555555555,1.0,0.5444444444444444,0.3333333333333333,0.022222222222222223,0.3333333333333333,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.1111111111111111,0.0,0.7222222222222222,0.9555555555555556,0.6555555555555556,0.9777777777777777,0.9888888888888889,0.9,0.9333333333333333,0.12222222222222222,0.06666666666666667,0.8888888888888888
